label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,16.390243,-0.33837890625,-0.17724609375,0.94189453125,0.0,-0.30517578125,0.2441406100988388
test_run,16.400469,-0.33837890625,-0.177734375,0.9404296875,-0.0610351525247097,-0.2441406100988388,0.2441406100988388
test_run,16.410732,-0.33740234375,-0.17822265625,0.93896484375,-0.0610351525247097,-0.2441406100988388,0.2441406100988388
test_run,16.420293,-0.33447265625,-0.17333984375,0.9375,-0.3662109076976776,0.4882812201976776,0.1220703050494194
test_run,16.430363,-0.33447265625,-0.173828125,0.9384765625,-0.3662109076976776,0.4272460639476776,0.1831054538488388
test_run,16.440466,-0.3349609375,-0.1748046875,0.93798828125,-0.3662109076976776,0.30517578125,0.1831054538488388
test_run,16.450136,-0.33642578125,-0.177734375,0.93994140625,0.0,-1.0986328125,-0.1220703050494194
test_run,16.460546,-0.337890625,-0.1767578125,0.939453125,0.0,-1.15966796875,-0.1831054538488388
test_run,16.470353,-0.337890625,-0.17578125,0.939453125,0.0,-1.15966796875,-0.2441406100988388
test_run,16.480463,-0.3369140625,-0.1748046875,0.93994140625,-0.30517578125,-0.6103515625,0.0
test_run,16.490351,-0.3369140625,-0.1748046875,0.939453125,-0.2441406100988388,-0.6713866591453552,-0.0610351525247097
test_run,16.500655,-0.33984375,-0.173828125,0.93896484375,-0.1831054538488388,-1.03759765625,0.0
test_run,16.510173,-0.33984375,-0.17431640625,0.93896484375,-0.1831054538488388,-0.9155272841453552,0.0610351525247097
test_run,16.520283,-0.33935546875,-0.1748046875,0.939453125,-0.2441406100988388,-0.8544921278953552,0.0610351525247097
test_run,16.530455,-0.33837890625,-0.17529296875,0.9404296875,-0.2441406100988388,-0.0610351525247097,-0.0610351525247097
test_run,16.540578,-0.33935546875,-0.17529296875,0.94091796875,-0.1831054538488388,0.0,-0.0610351525247097
test_run,16.550596,-0.33935546875,-0.17431640625,0.9404296875,-0.1831054538488388,0.0610351525247097,-0.0610351525247097
test_run,16.560298,-0.33642578125,-0.17724609375,0.94091796875,-0.1220703050494194,-0.0610351525247097,0.1220703050494194
test_run,16.570286,-0.33544921875,-0.17724609375,0.93994140625,-0.1220703050494194,-0.0610351525247097,0.1220703050494194
test_run,16.580389,-0.3349609375,-0.17724609375,0.93896484375,-0.1831054538488388,-0.1220703050494194,0.0610351525247097
test_run,16.590215,-0.33544921875,-0.17431640625,0.939453125,-0.2441406100988388,-0.2441406100988388,0.1220703050494194
test_run,16.600517,-0.33544921875,-0.17431640625,0.9375,-0.2441406100988388,-0.30517578125,0.0610351525247097
test_run,16.610241,-0.3359375,-0.1748046875,0.93701171875,-0.2441406100988388,-0.3662109076976776,0.0610351525247097
test_run,16.620335,-0.33642578125,-0.17724609375,0.93896484375,-0.1831054538488388,-0.4882812201976776,-0.1220703050494194
test_run,16.630547,-0.33642578125,-0.17626953125,0.93798828125,-0.1220703050494194,-0.4882812201976776,-0.1831054538488388
test_run,16.640211,-0.3388671875,-0.17431640625,0.9384765625,-0.30517578125,-0.9155272841453552,0.0
test_run,16.650189,-0.33837890625,-0.17431640625,0.939453125,-0.30517578125,-0.8544921278953552,-0.0610351525247097
test_run,16.660329,-0.3388671875,-0.17431640625,0.9404296875,-0.30517578125,-0.8544921278953552,-0.1220703050494194
test_run,16.670283,-0.33935546875,-0.17529296875,0.93896484375,-0.0610351525247097,-0.7324218153953552,0.1220703050494194
test_run,16.680400,-0.3388671875,-0.17626953125,0.93896484375,-0.0610351525247097,-0.6713866591453552,0.0610351525247097
test_run,16.690082,-0.33935546875,-0.17724609375,0.93896484375,-0.0610351525247097,-0.6713866591453552,0.0610351525247097
test_run,16.700475,-0.3369140625,-0.1748046875,0.9404296875,-0.2441406100988388,0.4882812201976776,0.0
test_run,16.710204,-0.33642578125,-0.17529296875,0.9404296875,-0.2441406100988388,0.4882812201976776,0.0610351525247097
test_run,16.720554,-0.3359375,-0.17529296875,0.9404296875,-0.1831054538488388,0.54931640625,0.0610351525247097
test_run,16.730674,-0.337890625,-0.1767578125,0.93798828125,-0.30517578125,-0.4272460639476776,0.0
test_run,16.740205,-0.337890625,-0.17626953125,0.9365234375,-0.2441406100988388,-0.3662109076976776,-0.0610351525247097
test_run,16.750531,-0.3369140625,-0.17529296875,0.93798828125,-0.1220703050494194,-1.03759765625,0.1220703050494194
test_run,16.760135,-0.33642578125,-0.17529296875,0.93701171875,-0.1220703050494194,-1.0986328125,0.0610351525247097
test_run,16.770424,-0.3359375,-0.17529296875,0.9375,-0.0610351525247097,-1.15966796875,0.0
test_run,16.780518,-0.3369140625,-0.17822265625,0.9404296875,-0.2441406100988388,0.0,0.0
test_run,16.790468,-0.33837890625,-0.17822265625,0.9404296875,-0.2441406100988388,0.0,0.0
test_run,16.800421,-0.3388671875,-0.17724609375,0.93994140625,-0.2441406100988388,0.0,0.0
test_run,16.810504,-0.33935546875,-0.17529296875,0.9375,-0.2441406100988388,-0.6713866591453552,-0.0610351525247097
test_run,16.820291,-0.33935546875,-0.17529296875,0.93798828125,-0.2441406100988388,-0.6103515625,-0.0610351525247097
test_run,16.830479,-0.3388671875,-0.1748046875,0.93896484375,-0.30517578125,-0.6103515625,-0.0610351525247097
test_run,16.840513,-0.337890625,-0.17724609375,0.93994140625,-0.0610351525247097,-0.9765624403953552,0.0
test_run,16.850092,-0.337890625,-0.17724609375,0.939453125,-0.1220703050494194,-0.9155272841453552,0.0
test_run,16.861622,-0.33740234375,-0.17626953125,0.939453125,-0.30517578125,0.3662109076976776,0.1831054538488388
test_run,16.870452,-0.337890625,-0.17578125,0.939453125,-0.30517578125,0.3662109076976776,0.1831054538488388
test_run,16.880110,-0.337890625,-0.17529296875,0.939453125,-0.30517578125,0.3662109076976776,0.1831054538488388
test_run,16.890298,-0.33837890625,-0.173828125,0.93603515625,-0.3662109076976776,-0.3662109076976776,0.1220703050494194
test_run,16.900247,-0.33837890625,-0.17431640625,0.935546875,-0.3662109076976776,-0.3662109076976776,0.1831054538488388
test_run,16.911015,-0.337890625,-0.173828125,0.935546875,-0.3662109076976776,-0.30517578125,0.1831054538488388
test_run,16.920486,-0.33642578125,-0.17626953125,0.94091796875,-0.1220703050494194,-0.9765624403953552,-0.0610351525247097
test_run,16.930566,-0.33544921875,-0.17578125,0.94140625,-0.1220703050494194,-1.03759765625,-0.1220703050494194
test_run,16.940594,-0.33544921875,-0.17626953125,0.94091796875,-0.1220703050494194,-1.0986328125,-0.1220703050494194
test_run,16.950232,-0.33837890625,-0.17578125,0.94091796875,-0.2441406100988388,-0.1220703050494194,0.1220703050494194
test_run,16.960574,-0.33837890625,-0.17626953125,0.93994140625,-0.2441406100988388,-0.2441406100988388,0.1220703050494194
test_run,16.970466,-0.3388671875,-0.1767578125,0.93896484375,-0.1831054538488388,-0.2441406100988388,0.0610351525247097
test_run,16.980409,-0.337890625,-0.1748046875,0.93896484375,-0.2441406100988388,-0.2441406100988388,-0.0610351525247097
test_run,16.990260,-0.33837890625,-0.1748046875,0.9384765625,-0.2441406100988388,-0.2441406100988388,0.0
test_run,17.000551,-0.33740234375,-0.177734375,0.94189453125,-0.0610351525247097,-0.8544921278953552,0.0
test_run,17.010356,-0.33740234375,-0.177734375,0.93994140625,-0.0610351525247097,-0.9155272841453552,-0.0610351525247097
test_run,17.020103,-0.337890625,-0.1767578125,0.93994140625,0.0,-0.7934569716453552,-0.0610351525247097
test_run,17.030374,-0.337890625,-0.1748046875,0.93896484375,-0.3662109076976776,0.0610351525247097,0.1831054538488388
test_run,17.040473,-0.3388671875,-0.17529296875,0.93994140625,-0.30517578125,0.0610351525247097,0.1220703050494194
test_run,17.050529,-0.33935546875,-0.17578125,0.939453125,-0.30517578125,0.0,0.1831054538488388
test_run,17.060298,-0.337890625,-0.17529296875,0.93701171875,-0.3662109076976776,-0.54931640625,0.0
test_run,17.070489,-0.33837890625,-0.17529296875,0.9365234375,-0.30517578125,-0.54931640625,0.0610351525247097
test_run,17.080976,-0.3388671875,-0.1748046875,0.93701171875,-0.30517578125,-0.4272460639476776,0.0610351525247097
test_run,17.090604,-0.33642578125,-0.17626953125,0.9404296875,0.0,-0.9765624403953552,-0.1220703050494194
test_run,17.100515,-0.33544921875,-0.17626953125,0.94091796875,0.0610351525247097,-1.03759765625,-0.1220703050494194
test_run,17.110557,-0.33544921875,-0.17626953125,0.94140625,0.0610351525247097,-1.0986328125,-0.1831054538488388
test_run,17.120416,-0.3369140625,-0.17724609375,0.93896484375,-0.30517578125,0.30517578125,0.0610351525247097
test_run,17.130340,-0.3369140625,-0.17724609375,0.93994140625,-0.2441406100988388,0.30517578125,0.0610351525247097
test_run,17.140397,-0.33935546875,-0.17333984375,0.9365234375,-0.30517578125,-0.6713866591453552,0.0
test_run,17.150316,-0.33935546875,-0.17236328125,0.9365234375,-0.30517578125,-0.54931640625,0.0610351525247097
test_run,17.160527,-0.33984375,-0.17236328125,0.93603515625,-0.30517578125,-0.4272460639476776,0.1220703050494194
test_run,17.170240,-0.3359375,-0.17578125,0.93798828125,-0.1220703050494194,-0.9765624403953552,-0.0610351525247097
test_run,17.180450,-0.33740234375,-0.17529296875,0.9375,-0.1220703050494194,-1.03759765625,-0.0610351525247097
test_run,17.190474,-0.33740234375,-0.17529296875,0.93896484375,-0.1220703050494194,-1.0986328125,-0.0610351525247097
test_run,17.200491,-0.33740234375,-0.17529296875,0.93701171875,-0.3662109076976776,0.2441406100988388,0.1831054538488388
test_run,17.210414,-0.337890625,-0.1748046875,0.93798828125,-0.30517578125,0.1831054538488388,0.0610351525247097
test_run,17.220234,-0.33837890625,-0.1748046875,0.93896484375,-0.30517578125,0.1220703050494194,0.0
test_run,17.230337,-0.33837890625,-0.17431640625,0.93798828125,-0.2441406100988388,-0.30517578125,0.0
test_run,17.240352,-0.33837890625,-0.17431640625,0.939453125,-0.30517578125,-0.30517578125,0.0610351525247097
test_run,17.250304,-0.337890625,-0.1748046875,0.94091796875,0.0610351525247097,-1.2817381620407104,-0.0610351525247097
test_run,17.260419,-0.337890625,-0.17529296875,0.94189453125,0.0,-1.3427733182907104,0.0
test_run,17.270167,-0.337890625,-0.17578125,0.9423828125,0.0610351525247097,-1.3427733182907104,0.0610351525247097
test_run,17.280443,-0.33837890625,-0.1748046875,0.94091796875,-0.3662109076976776,0.2441406100988388,0.1220703050494194
test_run,17.290450,-0.33740234375,-0.1748046875,0.9404296875,-0.3662109076976776,0.2441406100988388,0.1831054538488388
test_run,17.300407,-0.3359375,-0.17529296875,0.93896484375,-0.2441406100988388,0.1831054538488388,0.1220703050494194
test_run,17.310161,-0.33837890625,-0.17431640625,0.9375,-0.3662109076976776,-0.1220703050494194,0.0610351525247097
test_run,17.320281,-0.33837890625,-0.1748046875,0.9365234375,-0.3662109076976776,0.0,0.0610351525247097
test_run,17.330256,-0.3388671875,-0.17529296875,0.93701171875,-0.3662109076976776,0.0,0.1220703050494194
test_run,17.340555,-0.3369140625,-0.17431640625,0.93798828125,-0.1831054538488388,-1.0986328125,0.0
test_run,17.350139,-0.3369140625,-0.17431640625,0.9384765625,-0.1831054538488388,-1.0986328125,0.0
test_run,17.360329,-0.3369140625,-0.17431640625,0.939453125,-0.1831054538488388,-1.15966796875,0.0
test_run,17.370303,-0.3349609375,-0.1748046875,0.9384765625,-0.30517578125,-0.2441406100988388,0.0
test_run,17.380288,-0.33544921875,-0.1748046875,0.93798828125,-0.30517578125,-0.30517578125,0.0
test_run,17.390506,-0.3388671875,-0.173828125,0.93603515625,-0.3662109076976776,0.0,-0.0610351525247097
test_run,17.400102,-0.3388671875,-0.17431640625,0.93603515625,-0.4272460639476776,0.0610351525247097,0.0
test_run,17.410083,-0.33935546875,-0.1748046875,0.9375,-0.4882812201976776,0.1220703050494194,0.0
test_run,17.420380,-0.33642578125,-0.17431640625,0.9384765625,-0.3662109076976776,-0.7324218153953552,-0.1220703050494194
test_run,17.430949,-0.33642578125,-0.1748046875,0.939453125,-0.3662109076976776,-0.7934569716453552,-0.1220703050494194
test_run,17.440379,-0.3369140625,-0.17431640625,0.93994140625,-0.3662109076976776,-0.8544921278953552,-0.0610351525247097
test_run,17.450446,-0.33544921875,-0.17626953125,0.93798828125,-0.54931640625,-0.30517578125,-0.1220703050494194
test_run,17.460361,-0.33544921875,-0.17578125,0.93798828125,-0.54931640625,-0.3662109076976776,-0.1831054538488388
test_run,17.470404,-0.3359375,-0.17529296875,0.9384765625,-0.4882812201976776,-0.3662109076976776,-0.1831054538488388
test_run,17.480324,-0.34228515625,-0.17822265625,0.9423828125,-0.3662109076976776,-0.7324218153953552,0.0
test_run,17.490495,-0.341796875,-0.177734375,0.94140625,-0.4272460639476776,-0.54931640625,0.0610351525247097
test_run,17.500344,-0.3310546875,-0.17919921875,0.94189453125,0.30517578125,-0.54931640625,0.1831054538488388
test_run,17.510115,-0.33203125,-0.18115234375,0.943359375,0.3662109076976776,-0.8544921278953552,0.1220703050494194
test_run,17.520144,-0.33154296875,-0.181640625,0.94384765625,0.4272460639476776,-1.220703125,0.0610351525247097
test_run,17.530220,-0.33984375,-0.17041015625,0.93408203125,-1.15966796875,2.990722417831421,0.1831054538488388
test_run,17.540583,-0.34033203125,-0.17041015625,0.935546875,-1.15966796875,3.051757574081421,0.2441406100988388
test_run,17.550391,-0.34130859375,-0.17138671875,0.93603515625,-1.15966796875,3.112792730331421,0.1831054538488388
test_run,17.560344,-0.3369140625,-0.17333984375,0.9375,0.4272460639476776,-5.187987804412842,-0.30517578125
test_run,17.570131,-0.33984375,-0.17333984375,0.93798828125,0.30517578125,-5.065917491912842,-0.2441406100988388
test_run,17.580269,-0.341796875,-0.173828125,0.93798828125,0.2441406100988388,-4.8828125,-0.1831054538488388
test_run,17.590130,-0.3359375,-0.17578125,0.9462890625,-0.1831054538488388,0.0,-0.1831054538488388
test_run,17.600284,-0.3349609375,-0.17529296875,0.94677734375,-0.1220703050494194,-0.2441406100988388,-0.2441406100988388
test_run,17.610592,-0.34130859375,-0.17138671875,0.93603515625,-1.0986328125,2.0751953125,-0.0610351525247097
test_run,17.620367,-0.34130859375,-0.17138671875,0.9365234375,-1.0986328125,2.25830078125,0.1220703050494194
test_run,17.630369,-0.34326171875,-0.17138671875,0.9365234375,-1.0986328125,2.50244140625,0.2441406100988388
test_run,17.640115,-0.33837890625,-0.1796875,0.9375,0.3662109076976776,-3.540038824081421,-0.1831054538488388
test_run,17.650310,-0.33837890625,-0.1796875,0.93701171875,0.3662109076976776,-3.417968511581421,-0.2441406100988388
test_run,17.660079,-0.33935546875,-0.1796875,0.93701171875,0.30517578125,-3.356933355331421,-0.3662109076976776
test_run,17.670534,-0.33349609375,-0.1787109375,0.94482421875,0.0,0.4882812201976776,0.0
test_run,17.680292,-0.33251953125,-0.17919921875,0.94482421875,0.1220703050494194,0.2441406100988388,-0.0610351525247097
test_run,17.690307,-0.33056640625,-0.1787109375,0.94482421875,0.1220703050494194,0.0,-0.0610351525247097
test_run,17.700288,-0.33984375,-0.17236328125,0.93359375,-1.0986328125,2.0751953125,0.1831054538488388
test_run,17.710220,-0.33935546875,-0.17333984375,0.935546875,-1.0986328125,2.197265625,0.2441406100988388
test_run,17.720271,-0.3388671875,-0.17333984375,0.9365234375,-1.03759765625,2.25830078125,0.2441406100988388
test_run,17.730407,-0.337890625,-0.17431640625,0.9375,-0.1220703050494194,-3.051757574081421,0.1831054538488388
test_run,17.740512,-0.33935546875,-0.1748046875,0.9365234375,-0.1220703050494194,-2.868652105331421,0.1220703050494194
test_run,17.752143,-0.33056640625,-0.177734375,0.94384765625,-0.1220703050494194,-1.03759765625,0.0
test_run,17.760209,-0.3310546875,-0.17822265625,0.94287109375,-0.0610351525247097,-1.220703125,-0.0610351525247097
test_run,17.770532,-0.33154296875,-0.17822265625,0.94189453125,-0.0610351525247097,-1.4038084745407104,-0.0610351525247097
test_run,17.780340,-0.3388671875,-0.17626953125,0.93896484375,-0.4882812201976776,1.7700194120407104,0.0
test_run,17.790289,-0.33740234375,-0.17578125,0.9384765625,-0.4882812201976776,1.7700194120407104,-0.0610351525247097
test_run,17.800144,-0.33740234375,-0.17626953125,0.93896484375,-0.54931640625,1.8310545682907104,0.0
test_run,17.810136,-0.33837890625,-0.17578125,0.9345703125,-0.1831054538488388,-0.8544921278953552,-0.1831054538488388
test_run,17.820589,-0.337890625,-0.17529296875,0.93359375,-0.1220703050494194,-0.8544921278953552,-0.2441406100988388
test_run,17.830275,-0.33837890625,-0.17529296875,0.9345703125,-0.1220703050494194,-0.7934569716453552,-0.1831054538488388
test_run,17.840110,-0.3369140625,-0.17822265625,0.9404296875,0.0,-1.6479490995407104,0.1220703050494194
test_run,17.851134,-0.3369140625,-0.1787109375,0.94091796875,0.0,-1.6479490995407104,0.0
test_run,17.860436,-0.33935546875,-0.17138671875,0.93798828125,-0.8544921278953552,1.4648436307907104,0.1831054538488388
test_run,17.870250,-0.33935546875,-0.17236328125,0.93798828125,-0.7934569716453552,1.4038084745407104,0.3662109076976776
test_run,17.880281,-0.33935546875,-0.1728515625,0.93798828125,-0.7934569716453552,1.4648436307907104,0.4882812201976776
test_run,17.890132,-0.34033203125,-0.17822265625,0.9345703125,-0.30517578125,-2.13623046875,-0.2441406100988388
test_run,17.901363,-0.34130859375,-0.177734375,0.93603515625,-0.3662109076976776,-2.01416015625,-0.2441406100988388
test_run,17.910189,-0.3408203125,-0.17724609375,0.93701171875,-0.4272460639476776,-1.8310545682907104,-0.2441406100988388
test_run,17.920258,-0.3330078125,-0.17919921875,0.94287109375,0.30517578125,-1.8310545682907104,-0.0610351525247097
test_run,17.930274,-0.333984375,-0.17919921875,0.94287109375,0.30517578125,-2.01416015625,-0.1220703050494194
test_run,17.940561,-0.33349609375,-0.1787109375,0.94189453125,0.30517578125,-2.13623046875,-0.1831054538488388
test_run,17.950211,-0.3388671875,-0.17529296875,0.94189453125,-0.2441406100988388,2.3193359375,-0.0610351525247097
test_run,17.960248,-0.3388671875,-0.17578125,0.94140625,-0.2441406100988388,2.25830078125,-0.0610351525247097
test_run,17.970154,-0.3388671875,-0.1767578125,0.94091796875,-0.2441406100988388,2.197265625,0.0610351525247097
test_run,17.980258,-0.341796875,-0.173828125,0.93359375,-0.3662109076976776,-0.3662109076976776,0.0
test_run,17.990415,-0.341796875,-0.17431640625,0.9345703125,-0.3662109076976776,-0.1220703050494194,0.0610351525247097
test_run,18.000428,-0.3359375,-0.17431640625,0.9384765625,-0.1831054538488388,-2.929687261581421,0.0610351525247097
test_run,18.010135,-0.3349609375,-0.173828125,0.9384765625,-0.1831054538488388,-2.929687261581421,0.0610351525247097
test_run,18.020305,-0.33447265625,-0.17333984375,0.93896484375,-0.1831054538488388,-2.990722417831421,0.0610351525247097
test_run,18.030847,-0.337890625,-0.17626953125,0.9423828125,-0.3662109076976776,0.8544921278953552,0.4272460639476776
test_run,18.040182,-0.337890625,-0.177734375,0.94189453125,-0.3662109076976776,0.7324218153953552,0.4272460639476776
test_run,18.050556,-0.33642578125,-0.17919921875,0.94140625,-0.30517578125,0.6103515625,0.30517578125
test_run,18.060403,-0.33740234375,-0.17333984375,0.935546875,-0.6103515625,0.54931640625,-0.3662109076976776
test_run,18.070247,-0.3369140625,-0.1728515625,0.935546875,-0.7324218153953552,0.7324218153953552,-0.2441406100988388
test_run,18.080358,-0.3369140625,-0.17333984375,0.935546875,-0.7324218153953552,0.7934569716453552,-0.0610351525247097
test_run,18.090104,-0.3369140625,-0.1767578125,0.94189453125,0.2441406100988388,-2.624511480331421,-0.2441406100988388
test_run,18.100579,-0.337890625,-0.1767578125,0.93994140625,0.2441406100988388,-2.624511480331421,-0.1831054538488388
test_run,18.110272,-0.33837890625,-0.17626953125,0.93798828125,0.2441406100988388,-2.624511480331421,-0.1220703050494194
test_run,18.120139,-0.3369140625,-0.17724609375,0.94140625,-0.0610351525247097,1.220703125,0.1831054538488388
test_run,18.130304,-0.33740234375,-0.17822265625,0.9423828125,-0.1220703050494194,1.0986328125,0.1220703050494194
test_run,18.140194,-0.34130859375,-0.17578125,0.93505859375,-0.54931640625,0.4882812201976776,0.0610351525247097
test_run,18.150291,-0.341796875,-0.1767578125,0.935546875,-0.54931640625,0.6713866591453552,0.0610351525247097
test_run,18.160319,-0.3408203125,-0.17724609375,0.93603515625,-0.4882812201976776,0.7324218153953552,0.1220703050494194
test_run,18.170129,-0.33642578125,-0.17578125,0.9384765625,0.0610351525247097,-2.929687261581421,-0.1220703050494194
test_run,18.180265,-0.3359375,-0.1748046875,0.9375,0.0,-2.868652105331421,-0.1220703050494194
test_run,18.190144,-0.3359375,-0.1748046875,0.9375,-0.1220703050494194,-2.807616949081421,-0.1831054538488388
test_run,18.200796,-0.3359375,-0.17919921875,0.9423828125,-0.30517578125,0.6103515625,0.30517578125
test_run,18.210278,-0.33642578125,-0.1796875,0.9423828125,-0.2441406100988388,0.4272460639476776,0.2441406100988388
test_run,18.220119,-0.3359375,-0.17919921875,0.94189453125,-0.1831054538488388,0.1831054538488388,0.1831054538488388
test_run,18.230188,-0.3427734375,-0.17529296875,0.9384765625,-0.4882812201976776,0.7934569716453552,0.1220703050494194
test_run,18.240385,-0.34228515625,-0.17529296875,0.9384765625,-0.54931640625,0.9155272841453552,0.1831054538488388
test_run,18.250279,-0.3359375,-0.17431640625,0.9384765625,0.30517578125,-2.624511480331421,-0.2441406100988388
test_run,18.260240,-0.33642578125,-0.17431640625,0.9384765625,0.2441406100988388,-2.624511480331421,-0.2441406100988388
test_run,18.270588,-0.33740234375,-0.17529296875,0.93798828125,0.1220703050494194,-2.563476324081421,-0.1831054538488388
test_run,18.280456,-0.33544921875,-0.1767578125,0.93994140625,-0.0610351525247097,0.2441406100988388,0.0
test_run,18.290175,-0.3349609375,-0.1767578125,0.9404296875,0.0,0.1220703050494194,0.0
test_run,18.300577,-0.333984375,-0.17626953125,0.94140625,0.0,-0.0610351525247097,-0.0610351525247097
test_run,18.310256,-0.34033203125,-0.173828125,0.9365234375,-0.6103515625,1.4648436307907104,0.1220703050494194
test_run,18.320100,-0.3408203125,-0.173828125,0.9365234375,-0.6103515625,1.5869139432907104,0.1831054538488388
test_run,18.330395,-0.33984375,-0.173828125,0.9365234375,-0.6103515625,1.7089842557907104,0.2441406100988388
test_run,18.340569,-0.33984375,-0.1748046875,0.93798828125,0.0610351525247097,-3.234863042831421,-0.4272460639476776
test_run,18.350449,-0.33984375,-0.1748046875,0.93798828125,0.0,-3.173827886581421,-0.2441406100988388
test_run,18.360375,-0.33984375,-0.17431640625,0.93798828125,-0.0610351525247097,-3.051757574081421,-0.1831054538488388
test_run,18.370358,-0.33447265625,-0.18017578125,0.94287109375,-0.1220703050494194,-0.1831054538488388,0.30517578125
test_run,18.380336,-0.33447265625,-0.1806640625,0.943359375,-0.1220703050494194,-0.3662109076976776,0.2441406100988388
test_run,18.390498,-0.34130859375,-0.17626953125,0.9375,-0.6103515625,1.8920897245407104,0.0610351525247097
test_run,18.400593,-0.3408203125,-0.17626953125,0.9375,-0.54931640625,1.9531248807907104,0.0
test_run,18.410236,-0.33984375,-0.17626953125,0.9384765625,-0.54931640625,1.9531248807907104,0.0
test_run,18.420384,-0.33935546875,-0.17431640625,0.9365234375,0.1220703050494194,-1.7089842557907104,-0.1831054538488388
test_run,18.430240,-0.33837890625,-0.173828125,0.93701171875,0.0,-1.6479490995407104,0.0
test_run,18.440327,-0.33837890625,-0.173828125,0.9365234375,-0.1220703050494194,-1.5258787870407104,0.0610351525247097
test_run,18.450429,-0.33642578125,-0.17431640625,0.9384765625,-0.1831054538488388,-1.0986328125,0.0
test_run,18.460131,-0.33544921875,-0.17431640625,0.939453125,-0.1220703050494194,-1.220703125,-0.0610351525247097
test_run,18.470252,-0.3359375,-0.17529296875,0.9404296875,-0.0610351525247097,-1.3427733182907104,-0.1220703050494194
test_run,18.480276,-0.33837890625,-0.173828125,0.9384765625,-0.6103515625,0.7934569716453552,0.2441406100988388
test_run,18.490715,-0.33740234375,-0.173828125,0.939453125,-0.54931640625,0.7934569716453552,0.2441406100988388
test_run,18.500196,-0.33837890625,-0.1767578125,0.93603515625,0.0,-1.4038084745407104,0.0610351525247097
test_run,18.510328,-0.33984375,-0.17724609375,0.93701171875,0.0,-1.3427733182907104,0.1220703050494194
test_run,18.520288,-0.34130859375,-0.17822265625,0.93798828125,0.0,-1.2817381620407104,0.1220703050494194
test_run,18.530568,-0.3359375,-0.1748046875,0.9404296875,0.0,-0.7934569716453552,-0.4272460639476776
test_run,18.540316,-0.33544921875,-0.173828125,0.93994140625,-0.0610351525247097,-0.9155272841453552,-0.3662109076976776
test_run,18.550577,-0.33544921875,-0.17333984375,0.93896484375,-0.0610351525247097,-0.9765624403953552,-0.3662109076976776
test_run,18.560154,-0.33935546875,-0.1787109375,0.93896484375,-0.30517578125,0.7324218153953552,0.2441406100988388
test_run,18.570424,-0.34033203125,-0.1787109375,0.939453125,-0.30517578125,0.7324218153953552,0.1831054538488388
test_run,18.580494,-0.34033203125,-0.17822265625,0.93994140625,-0.3662109076976776,0.7324218153953552,0.0610351525247097
test_run,18.590369,-0.33984375,-0.1748046875,0.9365234375,-0.1831054538488388,-0.9155272841453552,0.1220703050494194
test_run,18.600521,-0.34033203125,-0.17529296875,0.9375,-0.1831054538488388,-0.7934569716453552,0.1220703050494194
test_run,18.610351,-0.33544921875,-0.17431640625,0.9404296875,-0.1831054538488388,-1.4648436307907104,-0.1220703050494194
test_run,18.620391,-0.33544921875,-0.17431640625,0.9404296875,-0.1831054538488388,-1.5869139432907104,-0.1220703050494194
test_run,18.630556,-0.33544921875,-0.17333984375,0.93994140625,-0.1831054538488388,-1.6479490995407104,-0.1220703050494194
test_run,18.640480,-0.337890625,-0.17919921875,0.94189453125,-0.1831054538488388,0.7934569716453552,0.1831054538488388
test_run,18.650329,-0.33740234375,-0.18017578125,0.94091796875,-0.1220703050494194,0.6713866591453552,0.1831054538488388
test_run,18.660224,-0.33642578125,-0.18017578125,0.94091796875,-0.1220703050494194,0.6103515625,0.1220703050494194
test_run,18.670108,-0.33837890625,-0.17578125,0.93505859375,-0.4882812201976776,0.1220703050494194,0.2441406100988388
test_run,18.680664,-0.33740234375,-0.17431640625,0.93603515625,-0.4882812201976776,0.1831054538488388,0.2441406100988388
test_run,18.690353,-0.33837890625,-0.1748046875,0.93701171875,-0.4882812201976776,0.30517578125,0.1831054538488388
test_run,18.700262,-0.337890625,-0.17529296875,0.93896484375,0.0,-1.8920897245407104,-0.1220703050494194
test_run,18.710624,-0.337890625,-0.17578125,0.9384765625,0.0,-1.8920897245407104,-0.0610351525247097
test_run,18.720442,-0.33740234375,-0.17578125,0.939453125,-0.1220703050494194,0.0610351525247097,0.0
test_run,18.731031,-0.33740234375,-0.17578125,0.9404296875,-0.1220703050494194,0.0,0.0
test_run,18.740263,-0.33642578125,-0.17626953125,0.94091796875,-0.1220703050494194,0.0,0.0
test_run,18.750425,-0.341796875,-0.17578125,0.93798828125,-0.54931640625,0.2441406100988388,0.1220703050494194
test_run,18.760352,-0.34228515625,-0.1748046875,0.93701171875,-0.54931640625,0.3662109076976776,0.1220703050494194
test_run,18.770749,-0.34130859375,-0.17431640625,0.93701171875,-0.4882812201976776,0.4882812201976776,0.1220703050494194
test_run,18.780353,-0.3359375,-0.1708984375,0.935546875,-0.0610351525247097,-1.4038084745407104,-0.1220703050494194
test_run,18.790432,-0.33740234375,-0.17138671875,0.93701171875,0.0,-1.5258787870407104,0.0610351525247097
test_run,18.800173,-0.33837890625,-0.1728515625,0.9384765625,0.1220703050494194,-1.5258787870407104,0.1220703050494194
test_run,18.810270,-0.337890625,-0.17822265625,0.9384765625,-0.1831054538488388,-0.1831054538488388,-0.0610351525247097
